Description_lang,ID,SpecID,SpellID,OverridesSpellID,DisplayOrder
,1,62,44425,0,4
,3,62,5143,0,2
,4,62,30451,0,0
,5,63,133,0,1
,7,63,11366,0,0
,10,64,31687,0,0
,31,102,24858,0,0
,32,102,78675,0,1
,37,103,106839,0,6
,38,103,5217,0,0
,40,103,1079,0,2
,45,104,106839,0,2
,51,105,48438,0,5
,53,105,88423,0,1
,56,105,18562,0,0
,58,105,102342,0,2
,60,71,12294,0,0
,451,70,85256,0,0
,455,70,53385,0,1
,931,65,53576,0,3
,941,65,20473,0,0
,943,65,85222,0,6
,944,66,31935,0,0
,946,66,85043,0,2
,948,66,105805,0,4
,953,66,105424,0,1
,955,65,53563,0,1
,958,72,23881,0,0
,961,72,85288,0,1
,962,72,46917,0,2
,982,103,16949,0,1
,986,103,16974,0,3
,991,73,6572,1464,0
,992,73,12975,0,1
,1003,104,16931,0,0
,1706,71,86101,0,1
,1707,72,86110,0,3
,1708,73,86535,0,2
,1709,66,86102,0,3
,1710,70,86539,0,2
,2177,265,27243,0,1
,2192,266,30146,0,2
,2199,267,348,0,2
,2203,267,29722,686,18
,2204,267,80240,0,3
,2208,266,105174,0,0
,2221,265,980,0,0
,2248,256,62618,0,2
,2249,256,47540,0,0
,2251,256,33206,0,1
,2259,257,88625,0,0
,2262,257,20711,0,1
,2265,257,34861,0,4
,2266,257,64843,0,6
,2267,257,47788,0,5
,2270,257,2060,0,2
,2275,258,15407,585,0
,2276,258,47585,0,3
,2279,258,15487,0,1
,2281,258,34914,0,2
,2291,102,86104,0,2
,2292,103,86097,0,5
,2296,104,86096,0,1
,2329,253,53270,0,4
,2331,253,56315,0,3
,2335,253,19574,0,2
,2353,259,32645,196819,20
,2354,259,1329,1752,19
,2356,259,14190,0,1
,2357,259,79134,0,2
,2361,260,35551,0,2
,2362,260,13877,0,1
,2364,260,13750,0,3
,2370,261,53,1752,22
,2371,254,19434,0,0
,2373,259,14117,0,0
,2375,260,61329,0,0
,2386,262,77756,0,3
,2388,262,51490,0,1
,2394,263,86629,0,0
,2399,263,51533,0,2
,2412,264,16196,0,2
,2413,264,61295,0,0
,2414,264,98008,0,6
,2415,264,51564,0,4
,2416,264,77472,0,5
,2420,264,77130,0,1
,2422,262,60188,0,0
,2434,250,49028,0,1
,2439,251,49143,0,0
,2441,251,51128,0,4
,2444,251,59057,0,5
